dataset,config_name,seed,split,method,selection_status,average_precision,auroc,precision,recall,best_f1,threshold,tecr
coco,coco_heldout_ultrastrict_classB,20260523,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9593421217577554,0.9149203448212683,0.8699360341151386,0.9026548672566371,0.8859934853420195,0.813232613223386,0.1565217391304348
coco,coco_heldout_ultrastrict_classB,20260523,split_1,clip_knn,baseline_threshold_from_calibration,0.7967373310795676,0.8558163124672676,0.7090643274853801,0.697841726618705,0.7034082668600435,0.28005337715148926,0.18452380952380953
coco,coco_heldout_ultrastrict_classB,20260523,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.7967373310795677,0.8558163124672675,0.7090643274853801,0.697841726618705,0.7034082668600435,0.8731621765790832,0.18452380952380953
coco,coco_heldout_ultrastrict_classB,20260523,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.8061462292353027,0.8629025055817415,0.7213578500707214,0.7338129496402878,0.7275320970042796,0.8663206219496618,0.10714285714285714
coco,coco_heldout_ultrastrict_classB,20260523,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.7962133962997255,0.8547799002177568,0.7075606276747504,0.7136690647482015,0.7106017191977079,0.8712880373609813,0.19642857142857142
coco,coco_heldout_ultrastrict_classB,20260523,split_2,clip_knn,baseline_threshold_from_calibration,0.8179796066816539,0.8780654962972763,0.7412790697674418,0.7073509015256588,0.723917672107878,0.28137311339378357,0.24516129032258063
coco,coco_heldout_ultrastrict_classB,20260523,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.8179796066816539,0.8780654962972764,0.7412790697674418,0.7073509015256588,0.723917672107878,0.8627393494107891,0.24516129032258063
coco,coco_heldout_ultrastrict_classB,20260523,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.8297960881609571,0.8782465930495718,0.6595744680851063,0.8169209431345353,0.7298636926889714,0.8313205608656012,0.2903225806451613
coco,coco_heldout_ultrastrict_classB,20260523,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.818279188516514,0.878089353354465,0.7481371087928465,0.6962552011095701,0.7212643678160919,0.8651000861175986,0.23870967741935484
coco,coco_heldout_ultrastrict_classB,20260523,split_3,clip_knn,baseline_threshold_from_calibration,0.8078413578482557,0.8566920777788658,0.6490280777537797,0.7970822281167109,0.7154761904761905,0.24625776708126068,0.3821656050955414
coco,coco_heldout_ultrastrict_classB,20260523,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.8078413578482558,0.8566920777788658,0.6490280777537797,0.7970822281167109,0.7154761904761905,0.8552644019122491,0.3821656050955414
coco,coco_heldout_ultrastrict_classB,20260523,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.8015377393555196,0.8497281486432978,0.6823979591836735,0.7095490716180372,0.6957087126137842,0.8601553974917779,0.21019108280254778
coco,coco_heldout_ultrastrict_classB,20260523,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.806795340248303,0.8563881875582765,0.6401673640167364,0.8116710875331565,0.7157894736842105,0.8524782247245059,0.3885350318471338
coco,coco_heldout_ultrastrict_classB,20260523,split_4,clip_knn,baseline_threshold_from_calibration,0.8051134385713475,0.8606908295598856,0.6996197718631179,0.739946380697051,0.7192182410423453,0.24625776708126068,0.24404761904761904
coco,coco_heldout_ultrastrict_classB,20260523,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.804826192305549,0.8606902950772005,0.6996197718631179,0.739946380697051,0.7192182410423453,0.8678552547392515,0.24404761904761904
coco,coco_heldout_ultrastrict_classB,20260523,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.8082536138397917,0.863363777467065,0.6804245283018868,0.7734584450402144,0.7239648682559598,0.8593266740500983,0.2857142857142857
coco,coco_heldout_ultrastrict_classB,20260523,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.798001836402598,0.8553775371893051,0.6219512195121951,0.8203753351206434,0.707514450867052,0.8540991847883765,0.36904761904761907
coco,coco_heldout_ultrastrict_classB,20260524,split_0,clip_knn,baseline_threshold_from_calibration,0.9676242188872645,0.9212067625153563,0.8578912901113294,0.9303977272727273,0.8926746166950597,0.27526551485061646,0.15833333333333333
coco,coco_heldout_ultrastrict_classB,20260524,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.9676242188872645,0.9212067625153563,0.8578912901113294,0.9303977272727273,0.8926746166950597,0.7945140248682752,0.15833333333333333
coco,coco_heldout_ultrastrict_classB,20260524,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.9702873491191328,0.9273840601965602,0.8875,0.9076704545454546,0.8974719101123595,0.8027276711601774,0.10833333333333334
coco,coco_heldout_ultrastrict_classB,20260524,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9676273974510825,0.9212043630988944,0.8581746552856205,0.9282670454545454,0.8918457864210168,0.795366291337188,0.15833333333333333
coco,coco_heldout_ultrastrict_classB,20260524,split_1,clip_knn,baseline_threshold_from_calibration,0.7541147295790498,0.813667345607519,0.585394581861013,0.7244897959183674,0.647557003257329,0.2288464605808258,0.4228187919463087
coco,coco_heldout_ultrastrict_classB,20260524,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.7541147295790498,0.813667345607519,0.585394581861013,0.7244897959183674,0.647557003257329,0.858335685744727,0.4228187919463087
coco,coco_heldout_ultrastrict_classB,20260524,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.7624338738479842,0.8253380282315144,0.599523241954708,0.7332361516034985,0.659672131147541,0.8515707733414498,0.3288590604026846
coco,coco_heldout_ultrastrict_classB,20260524,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.7346663319578297,0.7990767735665694,0.6067114093959731,0.6588921282798834,0.6317260656883298,0.8693240378082734,0.35570469798657717
coco,coco_heldout_ultrastrict_classB,20260524,split_2,clip_knn,baseline_threshold_from_calibration,0.8626459325843879,0.8906147990038396,0.7497048406139315,0.7772337821297429,0.763221153846154,0.26907411217689514,0.25396825396825395
coco,coco_heldout_ultrastrict_classB,20260524,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.862645932584388,0.8906147990038396,0.7497048406139315,0.7772337821297429,0.763221153846154,0.8482516580842255,0.25396825396825395
coco,coco_heldout_ultrastrict_classB,20260524,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.8676499502659107,0.889060755645823,0.7911051212938005,0.7184822521419829,0.7530468248877487,0.8533710426078751,0.1111111111111111
coco,coco_heldout_ultrastrict_classB,20260524,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8567007105677762,0.8855481210250065,0.7040923399790137,0.8212974296205631,0.7581920903954803,0.8359054087842613,0.3333333333333333
coco,coco_heldout_ultrastrict_classB,20260524,split_3,clip_knn,baseline_threshold_from_calibration,0.8430616322677875,0.8789468889782378,0.7137850467289719,0.7753807106598984,0.7433090024330901,0.3126770853996277,0.1797752808988764
coco,coco_heldout_ultrastrict_classB,20260524,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.8430616322677875,0.8789468889782379,0.7137850467289719,0.7753807106598984,0.7433090024330901,0.8472734337173053,0.1797752808988764
coco,coco_heldout_ultrastrict_classB,20260524,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.8529432868929868,0.8850570018930827,0.6797927461139897,0.8324873096446701,0.7484312606959498,0.8275654057293207,0.2640449438202247
coco,coco_heldout_ultrastrict_classB,20260524,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8399169436505731,0.8749287999865974,0.6821621621621622,0.800761421319797,0.7367192060712201,0.8404183617957256,0.24719101123595505
coco,coco_heldout_ultrastrict_classB,20260524,split_4,clip_knn,baseline_threshold_from_calibration,0.8364272368973383,0.8938085162348056,0.6871101871101871,0.8595578673602081,0.7637203928365107,0.22538182139396667,0.4744525547445255
coco,coco_heldout_ultrastrict_classB,20260524,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.8364272368973383,0.8938085162348054,0.6871101871101871,0.8595578673602081,0.7637203928365107,0.8431008225205995,0.4744525547445255
coco,coco_heldout_ultrastrict_classB,20260524,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.8526756882210955,0.9002470846859257,0.7713920817369093,0.7854356306892067,0.7783505154639175,0.8506967522150012,0.24087591240875914
coco,coco_heldout_ultrastrict_classB,20260524,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8286299581154133,0.8875643196614548,0.7018348623853211,0.7958387516254877,0.7458866544789764,0.8524182107624995,0.45255474452554745
coco,coco_heldout_ultrastrict_classB,20260525,split_0,clip_knn,baseline_threshold_from_calibration,0.9633988201181193,0.8962902661270976,0.8498190591073582,0.9475453934095495,0.8960254372019077,0.2641141712665558,0.35555555555555557
coco,coco_heldout_ultrastrict_classB,20260525,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.9633988201181195,0.8962902661270977,0.8498190591073582,0.9475453934095495,0.8960254372019077,0.7633614051880627,0.35555555555555557
coco,coco_heldout_ultrastrict_classB,20260525,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.9659334781560636,0.9033101696181722,0.8607516943930992,0.9394754539340955,0.8983922829581994,0.75192631308329,0.3
coco,coco_heldout_ultrastrict_classB,20260525,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9623270363095211,0.8938729548222346,0.8770053475935828,0.8823133826496301,0.879651357693597,0.7866011819202209,0.26666666666666666
coco,coco_heldout_ultrastrict_classB,20260525,split_1,clip_knn,baseline_threshold_from_calibration,0.8011094962492644,0.8575064674028444,0.6566791510611736,0.7701317715959004,0.7088948787061995,0.21997582912445068,0.35106382978723405
coco,coco_heldout_ultrastrict_classB,20260525,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.8011094962492644,0.8575064674028444,0.6566791510611736,0.7701317715959004,0.7088948787061995,0.8744443245321258,0.35106382978723405
coco,coco_heldout_ultrastrict_classB,20260525,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.7828312521073434,0.8544197903082897,0.6414634146341464,0.7701317715959004,0.6999334664005323,0.8644362078892472,0.2925531914893617
coco,coco_heldout_ultrastrict_classB,20260525,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.7969981883965388,0.8567232640845971,0.6209302325581395,0.7818448023426061,0.6921581335061568,0.8705039561506969,0.40425531914893614
coco,coco_heldout_ultrastrict_classB,20260525,split_2,clip_knn,baseline_threshold_from_calibration,0.8792986667727432,0.9136490885416667,0.832,0.7222222222222222,0.7732342007434944,0.30433565378189087,0.10059171597633136
coco,coco_heldout_ultrastrict_classB,20260525,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.8792986667727432,0.9136490885416668,0.832,0.7222222222222222,0.7732342007434944,0.8731705958939603,0.10059171597633136
coco,coco_heldout_ultrastrict_classB,20260525,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.8880095716996332,0.9196462673611112,0.8284389489953632,0.7444444444444445,0.7841989758595466,0.8700980361275368,0.10650887573964497
coco,coco_heldout_ultrastrict_classB,20260525,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8800567151645262,0.9144476996527777,0.8306709265175719,0.7222222222222222,0.7726597325408617,0.8733200828856017,0.10059171597633136
coco,coco_heldout_ultrastrict_classB,20260525,split_3,clip_knn,baseline_threshold_from_calibration,0.8376434350679908,0.8739337119116979,0.7287581699346405,0.7907801418439716,0.7585034013605442,0.2607937455177307,0.2303370786516854
coco,coco_heldout_ultrastrict_classB,20260525,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.8376434350679908,0.8739337119116978,0.7287581699346405,0.7907801418439716,0.7585034013605442,0.8257143016622368,0.2303370786516854
coco,coco_heldout_ultrastrict_classB,20260525,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.8416094165427058,0.8772805863867481,0.6896551724137931,0.8747044917257684,0.7712350182386659,0.7973041650222228,0.2640449438202247
coco,coco_heldout_ultrastrict_classB,20260525,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8374948188558896,0.8733985192833233,0.7274725274725274,0.7825059101654847,0.7539863325740318,0.8263081888132656,0.2247191011235955
coco,coco_heldout_ultrastrict_classB,20260525,split_4,clip_knn,baseline_threshold_from_calibration,0.8069013584934436,0.8735661930089175,0.7042755344418052,0.7751633986928105,0.7380211574362164,0.2701449692249298,0.2974683544303797
coco,coco_heldout_ultrastrict_classB,20260525,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.8069013584934436,0.8735661930089175,0.7042755344418052,0.7751633986928105,0.7380211574362164,0.8639986354075004,0.2974683544303797
coco,coco_heldout_ultrastrict_classB,20260525,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.7884730434541984,0.8570686142203172,0.7001270648030495,0.7202614379084967,0.7100515463917526,0.8538333078530576,0.1962025316455696
coco,coco_heldout_ultrastrict_classB,20260525,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8091586694816384,0.875090894657458,0.7180722891566265,0.7790849673202614,0.7473354231974921,0.8643067682482927,0.2911392405063291
coco,coco_heldout_ultrastrict_classB,20260526,split_0,clip_knn,baseline_threshold_from_calibration,0.9637091137057857,0.9150456608952703,0.8857545839210155,0.8920454545454546,0.8888888888888888,0.3469759225845337,0.08403361344537816
coco,coco_heldout_ultrastrict_classB,20260526,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.9639047808650136,0.9150870508292384,0.8857545839210155,0.8920454545454546,0.8888888888888888,0.8142031027841217,0.08403361344537816
coco,coco_heldout_ultrastrict_classB,20260526,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.9652626138838488,0.9147955217291155,0.8989598811292719,0.859375,0.878721859114016,0.8146215021719503,0.14285714285714285
coco,coco_heldout_ultrastrict_classB,20260526,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9637430924654387,0.9146683526566339,0.8839662447257384,0.8927556818181818,0.8883392226148411,0.8131886764702718,0.08403361344537816
coco,coco_heldout_ultrastrict_classB,20260526,split_1,clip_knn,baseline_threshold_from_calibration,0.7605092354832078,0.8282125194980148,0.6566347469220246,0.6976744186046512,0.6765327695560255,0.2686367630958557,0.1569767441860465
coco,coco_heldout_ultrastrict_classB,20260526,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.7605092354832078,0.8282125194980148,0.6566347469220246,0.6976744186046512,0.6765327695560255,0.8723700321584698,0.1569767441860465
coco,coco_heldout_ultrastrict_classB,20260526,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.7628842892887532,0.8360471763329552,0.672992700729927,0.6700581395348837,0.6715222141296431,0.8760895558843854,0.1569767441860465
coco,coco_heldout_ultrastrict_classB,20260526,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.7604323675517805,0.8273849617129891,0.6750369276218612,0.6642441860465116,0.6695970695970697,0.8759393650442445,0.1511627906976744
coco,coco_heldout_ultrastrict_classB,20260526,split_2,clip_knn,baseline_threshold_from_calibration,0.8448614349556551,0.8795262857837528,0.6943844492440605,0.8180661577608143,0.7511682242990655,0.22748281061649323,0.29936305732484075
coco,coco_heldout_ultrastrict_classB,20260526,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.8448614349556549,0.8795262857837526,0.6943844492440605,0.8180661577608143,0.7511682242990655,0.8391595467534292,0.29936305732484075
coco,coco_heldout_ultrastrict_classB,20260526,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.8561258118957451,0.8880826322253943,0.7661498708010336,0.7544529262086515,0.7602564102564102,0.847875759945616,0.15286624203821655
coco,coco_heldout_ultrastrict_classB,20260526,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8427527712248347,0.8781025860298217,0.7098976109215017,0.7938931297709924,0.7495495495495497,0.8449852288488323,0.28662420382165604
coco,coco_heldout_ultrastrict_classB,20260526,split_3,clip_knn,baseline_threshold_from_calibration,0.8552247987266923,0.8898024379991593,0.7522123893805309,0.7628205128205128,0.7574793125397835,0.3097427785396576,0.107981220657277
coco,coco_heldout_ultrastrict_classB,20260526,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.8552247987266923,0.8898024379991593,0.7522123893805309,0.7628205128205128,0.7574793125397835,0.8483407731430457,0.107981220657277
coco,coco_heldout_ultrastrict_classB,20260526,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.85855669453209,0.892848886086591,0.7378752886836027,0.8192307692307692,0.7764277035236937,0.8373814727182826,0.15023474178403756
coco,coco_heldout_ultrastrict_classB,20260526,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8497598388285166,0.885117696511139,0.7159763313609467,0.7756410256410257,0.7446153846153846,0.8441458313672577,0.17370892018779344
coco,coco_heldout_ultrastrict_classB,20260526,split_4,clip_knn,baseline_threshold_from_calibration,0.8345398798083012,0.892059320443026,0.684322033898305,0.8488830486202366,0.7577712609970675,0.21469882130622864,0.2807017543859649
coco,coco_heldout_ultrastrict_classB,20260526,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.8345398798083012,0.892059320443026,0.684322033898305,0.8488830486202366,0.7577712609970675,0.8447610313161761,0.2807017543859649
coco,coco_heldout_ultrastrict_classB,20260526,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.8569039992810975,0.9004570045573186,0.7093541202672605,0.8370565045992115,0.7679324894514767,0.8353854929461733,0.23976608187134502
coco,coco_heldout_ultrastrict_classB,20260526,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8141795047117304,0.8764348341621778,0.6684723726977249,0.8107752956636005,0.7327790973871735,0.8494976524051908,0.30409356725146197
coco,coco_heldout_ultrastrict_classB,20260527,split_0,clip_knn,baseline_threshold_from_calibration,0.9625460045648336,0.9103541558266366,0.9025830258302583,0.8661473087818697,0.8839898807372606,0.36865121126174927,0.088
coco,coco_heldout_ultrastrict_classB,20260527,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.9625777760817541,0.9103812559017941,0.9025830258302583,0.8661473087818697,0.8839898807372606,0.8291191935615229,0.088
coco,coco_heldout_ultrastrict_classB,20260527,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.9654876344728276,0.9163029234356633,0.8820263705759889,0.9001416430594901,0.8909919383105502,0.7943945189520963,0.136
coco,coco_heldout_ultrastrict_classB,20260527,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.962395688315922,0.9094941801083041,0.8831808585503167,0.8888101983002833,0.8859865866572537,0.8180196343808326,0.128
coco,coco_heldout_ultrastrict_classB,20260527,split_1,clip_knn,baseline_threshold_from_calibration,0.7788915814463221,0.8390560745178672,0.5866228070175439,0.7776162790697675,0.66875,0.22047153115272522,0.36645962732919257
coco,coco_heldout_ultrastrict_classB,20260527,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.7788915814463221,0.8390560745178672,0.5866228070175439,0.7776162790697675,0.66875,0.8652753315723931,0.36645962732919257
coco,coco_heldout_ultrastrict_classB,20260527,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.7688822500393027,0.8366476265598412,0.6323337679269883,0.7049418604651163,0.6666666666666667,0.8714356874048341,0.2111801242236025
coco,coco_heldout_ultrastrict_classB,20260527,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.7687076771557759,0.8334736599546227,0.6486486486486487,0.6976744186046512,0.6722689075630253,0.878396496158512,0.2857142857142857
coco,coco_heldout_ultrastrict_classB,20260527,split_2,clip_knn,baseline_threshold_from_calibration,0.8496145572120841,0.8839000638569604,0.7756653992395437,0.7536945812807881,0.764522173641474,0.29400962591171265,0.2671232876712329
coco,coco_heldout_ultrastrict_classB,20260527,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.8496145572120841,0.8839000638569604,0.7756653992395437,0.7536945812807881,0.764522173641474,0.8567049967719476,0.2671232876712329
coco,coco_heldout_ultrastrict_classB,20260527,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.8554142643301157,0.8816490023386574,0.7776315789473685,0.7278325123152709,0.7519083969465649,0.8475674837990073,0.136986301369863
coco,coco_heldout_ultrastrict_classB,20260527,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8478202984801922,0.882945837687217,0.7794871794871795,0.7487684729064039,0.7638190954773869,0.8576265525062319,0.273972602739726
coco,coco_heldout_ultrastrict_classB,20260527,split_3,clip_knn,baseline_threshold_from_calibration,0.8297309043665464,0.8627800227589871,0.7503250975292588,0.7141089108910891,0.7317691819911224,0.32188117504119873,0.1683673469387755
coco,coco_heldout_ultrastrict_classB,20260527,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.8297309043665464,0.8627800227589874,0.7503250975292588,0.7141089108910891,0.7317691819911224,0.8613161417755714,0.1683673469387755
coco,coco_heldout_ultrastrict_classB,20260527,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.8393797186647854,0.8726140441225332,0.6653734238603298,0.849009900990099,0.7460576400217509,0.8209122968018537,0.21428571428571427
coco,coco_heldout_ultrastrict_classB,20260527,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8297589667927827,0.8620412901189448,0.7559055118110236,0.7128712871287128,0.7337579617834394,0.8617021943456455,0.1683673469387755
coco,coco_heldout_ultrastrict_classB,20260527,split_4,clip_knn,baseline_threshold_from_calibration,0.8538944595150534,0.9003165745671882,0.7965425531914894,0.7525125628140703,0.7739018087855297,0.3250816762447357,0.3355263157894737
coco,coco_heldout_ultrastrict_classB,20260527,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.8538944595150534,0.9003165745671882,0.7965425531914894,0.7525125628140703,0.7739018087855297,0.8724105264461428,0.3355263157894737
coco,coco_heldout_ultrastrict_classB,20260527,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.8567270806291843,0.8970861366633834,0.769712140175219,0.7726130653266332,0.7711598746081505,0.8559034165870638,0.21052631578947367
coco,coco_heldout_ultrastrict_classB,20260527,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8536974626705784,0.9002257967578758,0.7153439153439154,0.8492462311557789,0.7765651924181505,0.8532774306890314,0.4934210526315789
coco,coco_heldout_ultrastrict,20260522,split_0,clip_knn,baseline_threshold_from_calibration,0.9553737128930005,0.8942936813457986,0.8566359119943222,0.8708513708513709,0.863685152057245,0.2973102331161499,0.1518987341772152
coco,coco_heldout_ultrastrict,20260522,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.9553737128930005,0.8942936813457987,0.8566359119943222,0.8708513708513709,0.863685152057245,0.7971598899338388,0.1518987341772152
