dataset,split_set,seed,source,method,display_name,num_splits,average_precision_mean,average_precision_std,auroc_mean,auroc_std,best_f1_mean,best_f1_std,tecr_mean,tecr_std,ap_delta_pct,f1_delta_pct,tecr_reduction_pct
openimages_complete_validation,classA,20260523,openimages_complete_validation_heldout_ultrastrict_classA_s20260523,clip_knn_class_thresholds,"CLIP+kNN, class thresholds",5,0.8611012508044501,0.03303298722281481,0.893158078934397,0.023319474491532568,0.7757504089072678,0.03689135061820983,0.2270678399109975,0.05990016048040424,0.0,-0.6355849654348225,-3.7573820954304433
openimages_complete_validation,classA,20260523,openimages_complete_validation_heldout_ultrastrict_classA_s20260523,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8611012508044501,0.03303298722281481,0.893158078934397,0.023319474491532568,0.7807125001816929,0.03228476603707778,0.2188449971705654,0.05630565720281684,0.0,0.0,0.0
openimages_complete_validation,classA,20260523,openimages_complete_validation_heldout_ultrastrict_classA_s20260523,clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",5,0.8578954880506948,0.03324346238620583,0.8939196897791911,0.022485525444035412,0.7756779700187654,0.03683023245967124,0.22771859913008646,0.06016240153193799,-0.3722863891743768,-0.6448635268111975,-4.054742888458659
openimages_complete_validation,classA,20260523,openimages_complete_validation_heldout_ultrastrict_classA_s20260523,clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",5,0.8578954880506948,0.03324346238620583,0.8939196897791911,0.022485525444035412,0.7830626650007121,0.032247530748576864,0.20838245211356038,0.04032348586279094,-0.3722863891743768,0.30102820416891324,4.78080156835874
openimages_complete_validation,classA,20260523,openimages_complete_validation_heldout_ultrastrict_classA_s20260523,clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",5,0.8582453629093394,0.032339353933966974,0.8893473353143786,0.022936885696048147,0.7757504089072678,0.03689135061820983,0.2270678399109975,0.05990016048040424,-0.33165529517495274,-0.6355849654348225,-3.7573820954304433
openimages_complete_validation,classA,20260523,openimages_complete_validation_heldout_ultrastrict_classA_s20260523,clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",5,0.8582453629093394,0.032339353933966974,0.8893473353143786,0.022936885696048147,0.7804684147671429,0.03315685807642494,0.20879073615080626,0.03759086697034695,-0.33165529517495274,-0.03126444299190869,4.594238456327592
openimages_complete_validation,classA,20260523,openimages_complete_validation_heldout_ultrastrict_classA_s20260523,clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",5,0.5253985911386702,0.04458313743170282,0.5988415112578119,0.03756600800334313,0.564648290142292,0.04826327111038312,0.8082100339137026,0.13489305449025962,-38.98527140126238,-27.675259457113462,-269.30706406954897
openimages_complete_validation,classA,20260523,openimages_complete_validation_heldout_ultrastrict_classA_s20260523,clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",5,0.5253985911386702,0.04458313743170282,0.5988415112578119,0.03756600800334313,0.5853709778378555,0.02747694323177912,0.9174924764003327,0.18147607906572275,-38.98527140126238,-25.020929253518567,-319.243066216976
openimages_complete_validation,classA,20260523,openimages_complete_validation_heldout_ultrastrict_classA_s20260523,heldout_gate_class_thresholds,"Held-out gate, class thresholds",5,0.8612532337640587,0.03315891731231164,0.8930762783519685,0.02349317772467022,0.7741852282864137,0.03688594871621917,0.23816390700831844,0.06377478364864249,0.01764983612166695,-0.8360660158201858,-8.827668024184295
openimages_complete_validation,classA,20260523,openimages_complete_validation_heldout_ultrastrict_classA_s20260523,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.8612532337640587,0.03315891731231164,0.8930762783519685,0.02349317772467022,0.7796596168944671,0.03452733254280073,0.18743282821383359,0.030296612523915578,0.01764983612166695,-0.13486184568337567,14.353615281527098
openimages_complete_validation,classA,20260524,openimages_complete_validation_heldout_ultrastrict_classA_s20260524,clip_knn_class_thresholds,"CLIP+kNN, class thresholds",5,0.8623495841386838,0.03386490668985361,0.8942547027084495,0.023783276478367744,0.7758694159024199,0.03612703847034351,0.2392060671269905,0.067660370486859,0.0,-0.6275772706285893,-5.876304479916319
openimages_complete_validation,classA,20260524,openimages_complete_validation_heldout_ultrastrict_classA_s20260524,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8623495841386838,0.03386490668985361,0.8942547027084495,0.023783276478367744,0.7807693468593444,0.0336055219409361,0.22592974726688303,0.034845751266348764,0.0,0.0,0.0
openimages_complete_validation,classA,20260524,openimages_complete_validation_heldout_ultrastrict_classA_s20260524,clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",5,0.8597261722863353,0.03259840940744278,0.89558009726674,0.02207932817067325,0.7758694159024199,0.03612703847034351,0.2392060671269905,0.067660370486859,-0.3042167469668067,-0.6275772706285893,-5.876304479916319
openimages_complete_validation,classA,20260524,openimages_complete_validation_heldout_ultrastrict_classA_s20260524,clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",5,0.8597261722863353,0.03259840940744278,0.89558009726674,0.02207932817067325,0.7839687338360019,0.0314721598560839,0.2087133995292017,0.05814756030843036,-0.3042167469668067,0.40977364051586124,7.620221748552769
openimages_complete_validation,classA,20260524,openimages_complete_validation_heldout_ultrastrict_classA_s20260524,clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",5,0.8606872990807682,0.033343357092883184,0.8914295343171383,0.023448463905702932,0.7758694159024199,0.03612703847034351,0.2392060671269905,0.067660370486859,-0.19276231919052178,-0.6275772706285893,-5.876304479916319
openimages_complete_validation,classA,20260524,openimages_complete_validation_heldout_ultrastrict_classA_s20260524,clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",5,0.8606872990807682,0.033343357092883184,0.8914295343171383,0.023448463905702932,0.7813008657259302,0.03424264860180681,0.23426050011728958,0.04724693140752099,-0.19276231919052178,0.06807629791356413,-3.6873200413780465
openimages_complete_validation,classA,20260524,openimages_complete_validation_heldout_ultrastrict_classA_s20260524,clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",5,0.5256478913705863,0.04067144165945797,0.5986694642161684,0.03783445826390259,0.5704417522252092,0.037369610332369865,0.8700267405304952,0.07407450834974501,-39.044686628381186,-26.93850565217255,-285.0872897683379
openimages_complete_validation,classA,20260524,openimages_complete_validation_heldout_ultrastrict_classA_s20260524,clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",5,0.5256478913705863,0.04067144165945797,0.5986694642161684,0.03783445826390259,0.586814103503737,0.026599713960316598,0.921877727995375,0.1740297893152107,-39.044686628381186,-24.841554568682174,-308.037338662798
openimages_complete_validation,classA,20260524,openimages_complete_validation_heldout_ultrastrict_classA_s20260524,heldout_gate_class_thresholds,"Held-out gate, class thresholds",5,0.8621320039658043,0.03408228672067442,0.8936749618466016,0.02420673469278076,0.7732276838712068,0.038673439840590296,0.24699772350381757,0.09966526972162289,-0.025231086891154293,-0.9659271356482009,-9.325012085304406
openimages_complete_validation,classA,20260524,openimages_complete_validation_heldout_ultrastrict_classA_s20260524,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.8621320039658043,0.03408228672067442,0.8936749618466016,0.02420673469278076,0.7792458836357429,0.03360101460206131,0.19354804150428645,0.042049594979780905,-0.025231086891154293,-0.19512333952782354,14.332643732985362
openimages_complete_validation,classA,20260525,openimages_complete_validation_heldout_ultrastrict_classA_s20260525,clip_knn_class_thresholds,"CLIP+kNN, class thresholds",5,0.8625470609963658,0.0337299131766653,0.8947944271378813,0.022692182106907186,0.7741384626150396,0.041217340073042945,0.2663754596813129,0.08672755775827667,0.0,-0.9279315961109417,-10.214309073781733
openimages_complete_validation,classA,20260525,openimages_complete_validation_heldout_ultrastrict_classA_s20260525,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8625470609963658,0.0337299131766653,0.8947944271378813,0.022692182106907186,0.7813892200767365,0.03348613631439132,0.24168863545929486,0.04078026706435373,0.0,0.0,0.0
openimages_complete_validation,classA,20260525,openimages_complete_validation_heldout_ultrastrict_classA_s20260525,clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",5,0.8580872096030194,0.03408118366701896,0.8950336138934466,0.02197435080251774,0.7739175975005874,0.04114171003885986,0.2666308875229476,0.08659970769126714,-0.5170560071463928,-0.9561972937654978,-10.319993745776895
openimages_complete_validation,classA,20260525,openimages_complete_validation_heldout_ultrastrict_classA_s20260525,clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",5,0.8580872096030194,0.03408118366701896,0.8950336138934466,0.02197435080251774,0.7819592083235998,0.034266090985743236,0.23508813754029032,0.04731638983550076,-0.5170560071463928,0.07294549658712945,2.7309922564051234
openimages_complete_validation,classA,20260525,openimages_complete_validation_heldout_ultrastrict_classA_s20260525,clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",5,0.8597604594052471,0.033224144009649244,0.8906244164347449,0.02282057937451676,0.7741384626150396,0.041217340073042945,0.2663754596813129,0.08672755775827667,-0.32306661481168675,-0.9279315961109417,-10.214309073781733
openimages_complete_validation,classA,20260525,openimages_complete_validation_heldout_ultrastrict_classA_s20260525,clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",5,0.8597604594052471,0.033224144009649244,0.8906244164347449,0.02282057937451676,0.7805193871421534,0.03485849596389784,0.2381929743968812,0.03444741855908848,-0.32306661481168675,-0.1113187784312753,1.446348958762857
openimages_complete_validation,classA,20260525,openimages_complete_validation_heldout_ultrastrict_classA_s20260525,clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",5,0.5223414803979061,0.04361639794554575,0.5959869203818602,0.034888984022405284,0.5637640286892015,0.0361636286878017,0.8583228509698809,0.047427438944899834,-39.4419731956971,-27.85106139116727,-255.13579252030632
openimages_complete_validation,classA,20260525,openimages_complete_validation_heldout_ultrastrict_classA_s20260525,clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",5,0.5223414803979061,0.04361639794554575,0.5959869203818602,0.034888984022405284,0.5834949694388646,0.029377980884741476,0.9346375898808587,0.14551748450074,-39.4419731956971,-25.325950954178467,-286.7114347783514
openimages_complete_validation,classA,20260525,openimages_complete_validation_heldout_ultrastrict_classA_s20260525,heldout_gate_class_thresholds,"Held-out gate, class thresholds",5,0.8625510072970721,0.03419151479029534,0.8944192799682529,0.023366228605745228,0.7740716893960882,0.04030928447228008,0.25674182241910093,0.08608339995605431,0.00045751714715334816,-0.9364770453231633,-6.228338759577844
openimages_complete_validation,classA,20260525,openimages_complete_validation_heldout_ultrastrict_classA_s20260525,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.8625510072970721,0.03419151479029534,0.8944192799682529,0.023366228605745228,0.780001418965154,0.033851982006631906,0.2073869936310846,0.06132755619293256,0.00045751714715334816,-0.1776068924327179,14.19249265197136
openimages_complete_validation,classA,20260526,openimages_complete_validation_heldout_ultrastrict_classA_s20260526,clip_knn_class_thresholds,"CLIP+kNN, class thresholds",5,0.8644786403604716,0.0317396874281786,0.8962211226493515,0.022597789236885515,0.7794143342874879,0.036874952047189755,0.2689261175242197,0.12079933665263244,0.0,-0.5474151869823977,-13.968849796409478
openimages_complete_validation,classA,20260526,openimages_complete_validation_heldout_ultrastrict_classA_s20260526,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8644786403604716,0.0317396874281786,0.8962211226493515,0.022597789236885515,0.7837044514759242,0.03160887227010605,0.23596457979932342,0.07323551410099062,0.0,0.0,0.0
openimages_complete_validation,classA,20260526,openimages_complete_validation_heldout_ultrastrict_classA_s20260526,clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",5,0.8601133386228021,0.029615402958158066,0.8964891668667164,0.021471278421708196,0.7794795348692599,0.03694189791625258,0.27026839940341435,0.11958104051513714,-0.504963516027327,-0.5390956499873899,-14.53769868056667
openimages_complete_validation,classA,20260526,openimages_complete_validation_heldout_ultrastrict_classA_s20260526,clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",5,0.8601133386228021,0.029615402958158066,0.8964891668667164,0.021471278421708196,0.7850646243064204,0.031193210245622632,0.21415544583067542,0.05960491045387305,-0.504963516027327,0.17355685908568058,9.24254563426241
openimages_complete_validation,classA,20260526,openimages_complete_validation_heldout_ultrastrict_classA_s20260526,clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",5,0.8620771145826802,0.03047457696488409,0.8920714243592052,0.022001933557862185,0.7794143342874879,0.036874952047189755,0.2689261175242197,0.12079933665263244,-0.277800475994411,-0.5474151869823977,-13.968849796409478
openimages_complete_validation,classA,20260526,openimages_complete_validation_heldout_ultrastrict_classA_s20260526,clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",5,0.8620771145826802,0.03047457696488409,0.8920714243592052,0.022001933557862185,0.782306852233151,0.03237321282893247,0.23675056186839294,0.08700831215961892,-0.277800475994411,-0.1783324364358414,-0.3330932421035219
openimages_complete_validation,classA,20260526,openimages_complete_validation_heldout_ultrastrict_classA_s20260526,clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",5,0.5231315508479099,0.04386316039796247,0.5958001148718786,0.0377002351883043,0.5601765794444434,0.049024312621011305,0.766969209655081,0.1731662121673387,-39.485890521277234,-28.521960237755216,-225.0357364259295
openimages_complete_validation,classA,20260526,openimages_complete_validation_heldout_ultrastrict_classA_s20260526,clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",5,0.5231315508479099,0.04386316039796247,0.5958001148718786,0.0377002351883043,0.5851751754617661,0.028597188655532575,0.9337422359273629,0.14512351219259323,-39.485890521277234,-25.33216133202696,-295.7128806032948
openimages_complete_validation,classA,20260526,openimages_complete_validation_heldout_ultrastrict_classA_s20260526,heldout_gate_class_thresholds,"Held-out gate, class thresholds",5,0.8643773403815264,0.0320686898262351,0.89576827951357,0.023299027890636384,0.7751312132571887,0.03800405785579556,0.2614333156095096,0.1114006713982281,-0.011718043016426306,-1.0939376703283703,-10.793457150156234
openimages_complete_validation,classA,20260526,openimages_complete_validation_heldout_ultrastrict_classA_s20260526,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.8643773403815264,0.0320686898262351,0.89576827951357,0.023299027890636384,0.7824968044510557,0.03161412951711637,0.19987553746762404,0.05968584729791215,-0.011718043016426306,-0.15409470018884008,15.29426253821289
openimages_complete_validation,classA,20260527,openimages_complete_validation_heldout_ultrastrict_classA_s20260527,clip_knn_class_thresholds,"CLIP+kNN, class thresholds",5,0.8631230496828508,0.03211846345810435,0.8952847089216578,0.02373425086549728,0.774976919913027,0.03892708738059923,0.20631874551866689,0.1050415856474753,0.0,-0.7125911935576343,4.33578408927636
openimages_complete_validation,classA,20260527,openimages_complete_validation_heldout_ultrastrict_classA_s20260527,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8631230496828508,0.03211846345810435,0.8952847089216578,0.02373425086549728,0.7805389718889932,0.033522033471666046,0.21566971887503783,0.0906988028851056,0.0,0.0,0.0
openimages_complete_validation,classA,20260527,openimages_complete_validation_heldout_ultrastrict_classA_s20260527,clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",5,0.8594670306502644,0.03114464946410906,0.895265874198208,0.02288029065441078,0.774976919913027,0.03892708738059923,0.20631874551866689,0.1050415856474753,-0.423580280231164,-0.7125911935576343,4.33578408927636
openimages_complete_validation,classA,20260527,openimages_complete_validation_heldout_ultrastrict_classA_s20260527,clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",5,0.8594670306502644,0.03114464946410906,0.895265874198208,0.02288029065441078,0.7832917183320716,0.031256295529890864,0.18108215038831604,0.06004289276121155,-0.423580280231164,0.3526725176087447,16.0372854692514
openimages_complete_validation,classA,20260527,openimages_complete_validation_heldout_ultrastrict_classA_s20260527,clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",5,0.8606994471598212,0.032661313237623946,0.8914139061593198,0.024466137770313142,0.774976919913027,0.03892708738059923,0.20631874551866689,0.1050415856474753,-0.2807945546026354,-0.7125911935576343,4.33578408927636
openimages_complete_validation,classA,20260527,openimages_complete_validation_heldout_ultrastrict_classA_s20260527,clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",5,0.8606994471598212,0.032661313237623946,0.8914139061593198,0.024466137770313142,0.7810702511712652,0.03462173011338027,0.20463083432834064,0.08738547365811097,-0.2807945546026354,0.06806569580839343,5.11842116931273
openimages_complete_validation,classA,20260527,openimages_complete_validation_heldout_ultrastrict_classA_s20260527,clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",5,0.5280804747246215,0.04114000495034615,0.6013300676495901,0.03615291805742965,0.5629865860312812,0.04340950430071971,0.7988423433226649,0.17354741333942264,-38.81747510755722,-27.87207220815772,-270.40079037962937
openimages_complete_validation,classA,20260527,openimages_complete_validation_heldout_ultrastrict_classA_s20260527,clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",5,0.5280804747246215,0.04114000495034615,0.6013300676495901,0.03615291805742965,0.5852371791093613,0.027902545318022897,0.9158051471572801,0.1875760316460118,-38.81747510755722,-25.02140185351403,-324.6331621955287
openimages_complete_validation,classA,20260527,openimages_complete_validation_heldout_ultrastrict_classA_s20260527,heldout_gate_class_thresholds,"Held-out gate, class thresholds",5,0.862627549001455,0.03227720875867846,0.8946719056978626,0.024131047393183867,0.7725496323883316,0.040072356789719925,0.20527722680944288,0.10121868710264251,-0.05740788426144793,-1.0235670207890448,4.818707104457492
openimages_complete_validation,classA,20260527,openimages_complete_validation_heldout_ultrastrict_classA_s20260527,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.862627549001455,0.03227720875867846,0.8946719056978626,0.024131047393183867,0.7778826916197084,0.03325899524890466,0.1688083386631712,0.0734732322982062,-0.05740788426144793,-0.3403135993141229,21.728307736617772
openimages_complete_validation,classB,20260522,openimages_complete_validation_heldout_ultrastrict_classB_s20260522,clip_knn_class_thresholds,"CLIP+kNN, class thresholds",5,0.8573590386948489,0.031482674871744484,0.8945130626626547,0.022914567144324712,0.7726483745164986,0.03585226928934658,0.2017484810232399,0.023791551011229185,0.0,-0.3144304119005312,7.289121374279343
openimages_complete_validation,classB,20260522,openimages_complete_validation_heldout_ultrastrict_classB_s20260522,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8573590386948489,0.031482674871744484,0.8945130626626547,0.022914567144324712,0.7750854789806386,0.034067646338817544,0.21761036462367112,0.016793998907533778,0.0,0.0,0.0
openimages_complete_validation,classB,20260522,openimages_complete_validation_heldout_ultrastrict_classB_s20260522,clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",5,0.8529892253292093,0.03442006348197242,0.8941071426316117,0.023744817869984218,0.7726483745164986,0.03585226928934658,0.2017484810232399,0.023791551011229185,-0.5096830112494887,-0.3144304119005312,7.289121374279343
openimages_complete_validation,classB,20260522,openimages_complete_validation_heldout_ultrastrict_classB_s20260522,clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",5,0.8529892253292093,0.03442006348197242,0.8941071426316117,0.023744817869984218,0.7760659946575477,0.03345178918412653,0.21327993791835148,0.019587631021086474,-0.5096830112494887,0.12650419902054919,1.9899910157351859
openimages_complete_validation,classB,20260522,openimages_complete_validation_heldout_ultrastrict_classB_s20260522,clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",5,0.8544442104298818,0.03240627026476587,0.8912839448693568,0.02373019608716717,0.7726483745164986,0.03585226928934658,0.2017484810232399,0.023791551011229185,-0.33997755122570933,-0.3144304119005312,7.289121374279343
openimages_complete_validation,classB,20260522,openimages_complete_validation_heldout_ultrastrict_classB_s20260522,clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",5,0.8544442104298818,0.03240627026476587,0.8912839448693568,0.02373019608716717,0.7759332070010683,0.03179822307696874,0.20405570219082989,0.025851029185755655,-0.33997755122570933,0.10937219744389327,6.228868030381852
openimages_complete_validation,classB,20260522,openimages_complete_validation_heldout_ultrastrict_classB_s20260522,clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",5,0.530374914969649,0.04525643658274956,0.6109628540653922,0.04822442985545705,0.5551352500381657,0.027628265029657754,0.7362479056835839,0.24216195161727777,-38.138528780540454,-28.37754478793006,-238.33310603418596
openimages_complete_validation,classB,20260522,openimages_complete_validation_heldout_ultrastrict_classB_s20260522,clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",5,0.530374914969649,0.04525643658274956,0.6109628540653922,0.04822442985545705,0.5752953592326765,0.026095531805254975,0.8579188578563706,0.29736661895555283,-38.138528780540454,-25.776527256157358,-294.2454024834846
openimages_complete_validation,classB,20260522,openimages_complete_validation_heldout_ultrastrict_classB_s20260522,heldout_gate_class_thresholds,"Held-out gate, class thresholds",5,0.8576061490386422,0.031543085539185375,0.8948110317191034,0.022946931293236286,0.772593882178997,0.03577159342447849,0.20370862564262046,0.02788224675333923,0.02882227079211717,-0.32146090582401565,6.388362523582876
openimages_complete_validation,classB,20260522,openimages_complete_validation_heldout_ultrastrict_classB_s20260522,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.8576061490386422,0.031543085539185375,0.8948110317191034,0.022946931293236286,0.7751316506271448,0.03449431818114501,0.19922024418218137,0.022743247134642344,0.02882227079211717,0.0059569747799874005,8.450939583366385
openimages_complete_validation,classB,20260523,openimages_complete_validation_heldout_ultrastrict_classB_s20260523,clip_knn_class_thresholds,"CLIP+kNN, class thresholds",5,0.8551956730053865,0.03107728056633295,0.8934851022194863,0.02193847778254905,0.7764066910380416,0.03218572383254673,0.191391251389165,0.04117421365241584,0.0,0.06466910152143736,10.097912866758096
openimages_complete_validation,classB,20260523,openimages_complete_validation_heldout_ultrastrict_classB_s20260523,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8551956730053865,0.03107728056633295,0.8934851022194863,0.02193847778254905,0.7759049202974246,0.03258691333516081,0.21288855185921127,0.06124314492839172,0.0,0.0,0.0
openimages_complete_validation,classB,20260523,openimages_complete_validation_heldout_ultrastrict_classB_s20260523,clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",5,0.8511955042370394,0.032025043608067114,0.8936050048646063,0.022227773364834662,0.7764256231615803,0.03217886791882359,0.191391251389165,0.04117421365241584,-0.4677489485288689,0.06710910712565413,10.097912866758096
openimages_complete_validation,classB,20260523,openimages_complete_validation_heldout_ultrastrict_classB_s20260523,clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",5,0.8511955042370394,0.032025043608067114,0.8936050048646063,0.022227773364834662,0.7781901954978643,0.03125782519984388,0.20710384160320056,0.056498059012390946,-0.4677489485288689,0.2945303143023806,2.7172481589504587
openimages_complete_validation,classB,20260523,openimages_complete_validation_heldout_ultrastrict_classB_s20260523,clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",5,0.8525989479762041,0.030984728975823727,0.8900338676928307,0.02302559118176357,0.7764066910380416,0.03218572383254673,0.191391251389165,0.04117421365241584,-0.30364103925559094,0.06466910152143736,10.097912866758096
openimages_complete_validation,classB,20260523,openimages_complete_validation_heldout_ultrastrict_classB_s20260523,clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",5,0.8525989479762041,0.030984728975823727,0.8900338676928307,0.02302559118176357,0.7762843648664417,0.03257127360672123,0.20937015519009022,0.05365562834821537,-0.30364103925559094,0.04890348792627984,1.652694162459168
openimages_complete_validation,classB,20260523,openimages_complete_validation_heldout_ultrastrict_classB_s20260523,clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",5,0.5275446851185678,0.05408673095337893,0.6064037626281018,0.05216990800338583,0.5538425363579818,0.03343148068372269,0.7337922055781262,0.2546318590365138,-38.31298476234865,-28.619793241460638,-244.6837320136416
