dataset,split_set,seed,source,method,display_name,num_splits,average_precision_mean,average_precision_std,auroc_mean,auroc_std,best_f1_mean,best_f1_std,tecr_mean,tecr_std,ap_delta_pct,f1_delta_pct,tecr_reduction_pct
openimages_fullval_filtered,classB,20260522,openimages_fullval_filtered_heldout_ultrastrict_classB,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.8666221579575144,0.02679931911491413,0.8865210285375136,0.021518679176770705,0.7854795074990504,0.029861667825732675,0.18799760922346123,0.03164715367428663,-0.020721240782685692,-0.2353052283929585,16.686587234688826
openimages_fullval_filtered,classB,20260523,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260523,clip_knn_class_thresholds,"CLIP+kNN, class thresholds",5,0.8649179268463001,0.030139081732961287,0.8863072304837349,0.021366711566363102,0.7840157569529721,0.028604086342482765,0.23591504245486297,0.052284447628237515,0.0,-0.4638071233260235,11.861996916013874
openimages_fullval_filtered,classB,20260523,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260523,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8649179268463001,0.030139081732961287,0.8863072304837349,0.021366711566363102,0.7876690219851717,0.029063195396231683,0.2676655179378878,0.06279631228411182,0.0,0.0,0.0
openimages_fullval_filtered,classB,20260523,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260523,clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",5,0.8612239478902278,0.03024319859675369,0.8865721497686879,0.02155327695076407,0.7840157569529721,0.028604086342482765,0.23591504245486297,0.052284447628237515,-0.42709011357197835,-0.4638071233260235,11.861996916013874
openimages_fullval_filtered,classB,20260523,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260523,clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",5,0.8612239478902278,0.03024319859675369,0.8865721497686879,0.02155327695076407,0.7870769136318969,0.027717784184469595,0.24140659652842517,0.06069419316672291,-0.42709011357197835,-0.07517222802320397,9.810348980235865
openimages_fullval_filtered,classB,20260523,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260523,clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",5,0.8638202510091328,0.030155224772865388,0.8839505985230381,0.022590622473098797,0.7840157569529721,0.028604086342482765,0.23591504245486297,0.052284447628237515,-0.1269109823136209,-0.4638071233260235,11.861996916013874
openimages_fullval_filtered,classB,20260523,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260523,clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",5,0.8638202510091328,0.030155224772865388,0.8839505985230381,0.022590622473098797,0.7874897036119963,0.029916525377753925,0.26747266782889706,0.05384367037609991,-0.1269109823136209,-0.022765700842656045,0.07204891779727814
openimages_fullval_filtered,classB,20260523,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260523,clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",5,0.5670073255353325,0.03456125689120291,0.6025126178612117,0.05055223864820731,0.5941339899191411,0.03615485150516225,0.7553962205388556,0.24766958967559405,-34.44380004900831,-24.570603472288646,-182.21648659060614
openimages_fullval_filtered,classB,20260523,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260523,clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",5,0.5670073255353325,0.03456125689120291,0.6025126178612117,0.05055223864820731,0.6197768852629505,0.028250483384412828,0.8848723666000307,0.22866554040294362,-34.44380004900831,-21.315061534231813,-230.5888533633857
openimages_fullval_filtered,classB,20260523,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260523,heldout_gate_class_thresholds,"Held-out gate, class thresholds",5,0.864921000168277,0.02963865955104011,0.8865588135518495,0.021179701118258315,0.7815765389378104,0.028521800347814204,0.2265431042741927,0.037014991726783936,0.0003553310529839238,-0.7734826275135666,15.363358709969367
openimages_fullval_filtered,classB,20260523,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260523,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.864921000168277,0.02963865955104011,0.8865588135518495,0.021179701118258315,0.7870178788333124,0.02881495993911371,0.22915040508907908,0.06408161504190063,0.0003553310529839238,-0.08266710175020463,14.38926954264845
openimages_fullval_filtered,classB,20260524,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260524,clip_knn_class_thresholds,"CLIP+kNN, class thresholds",5,0.865108091075389,0.027552410014708165,0.8861018068351735,0.019995833838735048,0.785195893041257,0.02850518937600485,0.18111596610343447,0.038497258338439304,0.0,-0.08164322079590403,8.169263553351618
openimages_fullval_filtered,classB,20260524,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260524,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.865108091075389,0.027552410014708165,0.8861018068351735,0.019995833838735048,0.7858374760669393,0.028221140682757842,0.19722804489176543,0.038810313871838364,0.0,0.0,0.0
openimages_fullval_filtered,classB,20260524,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260524,clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",5,0.8623096748795739,0.029767688382211333,0.8863703543814797,0.02097599752132121,0.785195893041257,0.02850518937600485,0.18111596610343447,0.038497258338439304,-0.3234759014144103,-0.08164322079590403,8.169263553351618
openimages_fullval_filtered,classB,20260524,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260524,clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",5,0.8623096748795739,0.029767688382211333,0.8863703543814797,0.02097599752132121,0.7869010444562813,0.030566079178673967,0.17498761729986154,0.04091500450900508,-0.3234759014144103,0.1353420295841637,11.276503604803754
openimages_fullval_filtered,classB,20260524,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260524,clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",5,0.8647386848461236,0.0282021062024544,0.8848122105408625,0.02101314382077646,0.785195893041257,0.02850518937600485,0.18111596610343447,0.038497258338439304,-0.04270058655979088,-0.08164322079590403,8.169263553351618
openimages_fullval_filtered,classB,20260524,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260524,clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",5,0.8647386848461236,0.0282021062024544,0.8848122105408625,0.02101314382077646,0.7887501974861312,0.028058540218980542,0.18711487834643226,0.056537963284175735,-0.04270058655979088,0.37065188514167313,5.127651369704073
openimages_fullval_filtered,classB,20260524,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260524,clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",5,0.5672319650917211,0.03769507676230695,0.6043213321138717,0.05024074978576403,0.5921941605375032,0.035966288161098814,0.7394401918112671,0.2042344902257144,-34.43224367643901,-24.641649377503242,-274.9163523965652
openimages_fullval_filtered,classB,20260524,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260524,clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",5,0.5672319650917211,0.03769507676230695,0.6043213321138717,0.05024074978576403,0.6180917158692889,0.027851827220520087,0.9237833291660037,0.16995588991939778,-34.43224367643901,-21.34611358027948,-368.3833527189079
openimages_fullval_filtered,classB,20260524,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260524,heldout_gate_class_thresholds,"Held-out gate, class thresholds",5,0.8647043724053161,0.0276964963011984,0.8858273754473185,0.020625046497082387,0.7816338363064181,0.029125185963694056,0.17917239346621067,0.03359002088637357,-0.04666684709549864,-0.534924827148751,9.154707909548726
openimages_fullval_filtered,classB,20260524,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260524,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.8647043724053161,0.0276964963011984,0.8858273754473185,0.020625046497082387,0.7855011629187543,0.02931688123976977,0.1740633572051117,0.048762107783381074,-0.04666684709549864,-0.0427967815773149,11.745128690681902
openimages_fullval_filtered,classB,20260525,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260525,clip_knn_class_thresholds,"CLIP+kNN, class thresholds",5,0.8633665696349405,0.02688750853464924,0.885991199581601,0.02041762992657077,0.7867535294578892,0.029198210514400726,0.22311736874861365,0.0330963007919542,0.0,0.00055786759316018,4.836194644555215
openimages_fullval_filtered,classB,20260525,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260525,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8633665696349405,0.02688750853464924,0.885991199581601,0.02041762992657077,0.7867491404393953,0.028019362158308816,0.23445612322379458,0.044250702113540964,0.0,0.0,0.0
openimages_fullval_filtered,classB,20260525,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260525,clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",5,0.8599221685846044,0.029760947336695112,0.8869047842546479,0.021432320575529844,0.7867535294578892,0.029198210514400726,0.22311736874861365,0.0330963007919542,-0.3989500139891414,0.00055786759316018,4.836194644555215
openimages_fullval_filtered,classB,20260525,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260525,clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",5,0.8599221685846044,0.029760947336695112,0.8869047842546479,0.021432320575529844,0.7890350397569099,0.02701128019568151,0.23906026305994202,0.05898263889021638,-0.3989500139891414,0.29054996059328375,-1.9637532911659819
openimages_fullval_filtered,classB,20260525,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260525,clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",5,0.863380942987218,0.027269509563324173,0.8843363790378825,0.021484520176983768,0.7867535294578892,0.029198210514400726,0.22311736874861365,0.0330963007919542,0.001664802968173118,0.00055786759316018,4.836194644555215
openimages_fullval_filtered,classB,20260525,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260525,clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",5,0.863380942987218,0.027269509563324173,0.8843363790378825,0.021484520176983768,0.7896067528291181,0.02700572276019109,0.22681070561079633,0.03294330969010858,0.001664802968173118,0.36321773267230484,3.260916161144786
openimages_fullval_filtered,classB,20260525,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260525,clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",5,0.5656731781297892,0.03540265981343286,0.6007249392471492,0.05082495925692095,0.5964914928822305,0.028124488066699208,0.729113772747308,0.23618281976840044,-34.48053260054136,-24.1827588716407,-210.98090453852194
openimages_fullval_filtered,classB,20260525,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260525,clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",5,0.5656731781297892,0.03540265981343286,0.6007249392471492,0.05082495925692095,0.6188122213761179,0.024792998384503773,0.867837276091523,0.2751613519884114,-34.48053260054136,-21.34567556940519,-270.14911965559935
openimages_fullval_filtered,classB,20260525,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260525,heldout_gate_class_thresholds,"Held-out gate, class thresholds",5,0.8634942695526581,0.026529147025723007,0.8862179383965726,0.020528542293546795,0.784379213500904,0.02794322420142836,0.21679921103961153,0.03504093674352401,0.01479092684484476,-0.3012303181122841,7.531009189011057
openimages_fullval_filtered,classB,20260525,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260525,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.8634942695526581,0.026529147025723007,0.8862179383965726,0.020528542293546795,0.7870732242465897,0.027954428540917696,0.22171396030086146,0.049217197501433343,0.01479092684484476,0.041192775503179874,5.434775064829673
openimages_fullval_filtered,classB,20260526,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260526,clip_knn_class_thresholds,"CLIP+kNN, class thresholds",5,0.8650393999752459,0.026837118679972603,0.8871696063176853,0.019409897405638685,0.7869976206002525,0.028174847702800824,0.21427928868879595,0.049900867674738156,0.0,0.04563439762621665,14.585537252047121
openimages_fullval_filtered,classB,20260526,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260526,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8650393999752459,0.026837118679972603,0.8871696063176853,0.019409897405638685,0.7866386427941183,0.028364756954279483,0.25087003043162215,0.047323232152935955,0.0,0.0,0.0
openimages_fullval_filtered,classB,20260526,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260526,clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",5,0.8617592441076001,0.027159294305854623,0.8875803353422784,0.019547719784546762,0.7867760260140482,0.028223718744782963,0.2149927250740516,0.05088963799794745,-0.37919149899296106,0.017464590786166023,14.301152391875432
openimages_fullval_filtered,classB,20260526,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260526,clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",5,0.8617592441076001,0.027159294305854623,0.8875803353422784,0.019547719784546762,0.7887869555069484,0.029057416133185004,0.2578945428852006,0.05101198560972977,-0.37919149899296106,0.27310032789634736,-2.8000604302924326
openimages_fullval_filtered,classB,20260526,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260526,clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",5,0.8637356386891725,0.027975283698837505,0.8859936411391791,0.020321554912429245,0.7869976206002525,0.028174847702800824,0.21427928868879595,0.049900867674738156,-0.15071698307739112,0.04563439762621665,14.585537252047121
openimages_fullval_filtered,classB,20260526,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260526,clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",5,0.8637356386891725,0.027975283698837505,0.8859936411391791,0.020321554912429245,0.7888926791256206,0.027872706577345842,0.24032890627799358,0.04620169880652385,-0.15071698307739112,0.2865402497258405,4.201826792739074
openimages_fullval_filtered,classB,20260526,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260526,clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",5,0.5723199646940167,0.03699022958060649,0.607776416868617,0.048629766946325904,0.5963398735209051,0.032916063801778035,0.721791533944927,0.2598681152971604,-33.8388558127648,-24.191383301140323,-187.71532920974417
openimages_fullval_filtered,classB,20260526,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260526,clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",5,0.5723199646940167,0.03699022958060649,0.607776416868617,0.048629766946325904,0.6161087750258424,0.027793328787436386,0.8908284913089975,0.23601367588832833,-33.8388558127648,-21.67829782205444,-255.09562053957828
openimages_fullval_filtered,classB,20260526,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260526,heldout_gate_class_thresholds,"Held-out gate, class thresholds",5,0.8650483389975789,0.026441671556861487,0.8872266580646382,0.019093322202662414,0.7846942161808397,0.02662448364528814,0.2011409502139779,0.039532540806235215,0.0010333659175831432,-0.24718168006241095,19.822646863033146
openimages_fullval_filtered,classB,20260526,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260526,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.8650483389975789,0.026441671556861487,0.8872266580646382,0.019093322202662414,0.7859341125033816,0.02753812356038181,0.22281155509505485,0.061459013811711115,0.0010333659175831432,-0.08956212578550957,11.18446682861746
openimages_fullval_filtered,classB,20260527,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260527,clip_knn_class_thresholds,"CLIP+kNN, class thresholds",5,0.866822696491135,0.028001708506529655,0.889034401734266,0.020255532063104438,0.7875091456486404,0.029896569085871055,0.22838212311923584,0.034462480226011685,0.0,0.23057345624225858,9.04224340875461
openimages_fullval_filtered,classB,20260527,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260527,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.866822696491135,0.028001708506529655,0.889034401734266,0.020255532063104438,0.7856975356850012,0.029020820642836107,0.25108592348595526,0.041425037171597345,0.0,0.0,0.0
openimages_fullval_filtered,classB,20260527,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260527,clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",5,0.8618718601238269,0.031163890626269165,0.8895961049703084,0.021599613286156488,0.7875648648749696,0.029918612101378778,0.22838212311923584,0.034462480226011685,-0.5711475238649014,0.2376651453208821,9.04224340875461
openimages_fullval_filtered,classB,20260527,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260527,clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",5,0.8618718601238269,0.031163890626269165,0.8895961049703084,0.021599613286156488,0.789154867711612,0.030128788695499058,0.250899739680127,0.04680794528812877,-0.5711475238649014,0.440033456843742,0.07415143120863096
openimages_fullval_filtered,classB,20260527,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260527,clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",5,0.8634650335945458,0.03054385628923206,0.8864799516720858,0.022227937963772322,0.7875091456486404,0.029896569085871055,0.22838212311923584,0.034462480226011685,-0.3873529050613015,0.23057345624225858,9.04224340875461
openimages_fullval_filtered,classB,20260527,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260527,clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",5,0.8634650335945458,0.03054385628923206,0.8864799516720858,0.022227937963772322,0.7891061881604478,0.02948039833065613,0.24061800672260833,0.042508549871752094,-0.3873529050613015,0.4338377455231209,4.169057595111447
openimages_fullval_filtered,classB,20260527,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260527,clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",5,0.5670752314237575,0.032744659946572226,0.6063466090745008,0.048898001175267346,0.5877122921975426,0.0297811602523178,0.7196193259431534,0.22382690824636042,-34.58002037564818,-25.19865908893904,-186.60281546345067
openimages_fullval_filtered,classB,20260527,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260527,clip_zeroshot_global_threshold,"CLIP zero-shot, global threshold",5,0.5670752314237575,0.032744659946572226,0.6063466090745008,0.048898001175267346,0.614145226516863,0.027965018701623684,0.8791266925811693,0.23076957398831371,-34.58002037564818,-21.834395728194867,-250.12982025268496
openimages_fullval_filtered,classB,20260527,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260527,heldout_gate_class_thresholds,"Held-out gate, class thresholds",5,0.8669720235587317,0.02769241733390503,0.8891783305332351,0.020150418511153644,0.7841504079779881,0.02877064886185725,0.2171593971423471,0.03915584302245338,0.0172269448182666,-0.19691136051028932,13.511918897160266
openimages_fullval_filtered,classB,20260527,openimages_fullval_filtered_heldout_ultrastrict_classB_s20260527,heldout_gate_global_threshold,"Held-out gate, global threshold",5,0.8669720235587317,0.02769241733390503,0.8891783305332351,0.020150418511153644,0.7854047149763345,0.027121102107783852,0.20221909053228487,0.042852332276837296,0.0172269448182666,-0.037268884700200955,19.462195361343625
openimages_fullval_filtered,classA,20260523,openimages_fullval_filtered_heldout_ultrastrict_s20260523,clip_knn_class_thresholds,"CLIP+kNN, class thresholds",5,0.8739713200384169,0.03199491176535272,0.8906189071331723,0.024082985292603287,0.7895081716933736,0.03852842235073368,0.23967715600425735,0.07117768869735701,0.0,-0.6065247210884656,-2.979045518288936
openimages_fullval_filtered,classA,20260523,openimages_fullval_filtered_heldout_ultrastrict_s20260523,clip_knn_global_threshold,"CLIP+kNN, global threshold",5,0.8739713200384169,0.03199491176535272,0.8906189071331723,0.024082985292603287,0.7943259549763271,0.03349804781929718,0.2327436176922916,0.07418942275082967,0.0,0.0,0.0
openimages_fullval_filtered,classA,20260523,openimages_fullval_filtered_heldout_ultrastrict_s20260523,clip_knn_isotonic_class_thresholds,"CLIP+kNN isotonic, class thresholds",5,0.8693396588398403,0.0331640673920521,0.8909785972017655,0.023359948882287457,0.7895081716933736,0.03852842235073368,0.23967715600425735,0.07117768869735701,-0.5299557425263126,-0.6065247210884656,-2.979045518288936
openimages_fullval_filtered,classA,20260523,openimages_fullval_filtered_heldout_ultrastrict_s20260523,clip_knn_isotonic_global_threshold,"CLIP+kNN isotonic, global threshold",5,0.8693396588398403,0.0331640673920521,0.8909785972017655,0.023359948882287457,0.7972752259840984,0.03300001887087139,0.21845546232269597,0.04610194976966059,-0.5299557425263126,0.3712922874160911,6.139010603713258
openimages_fullval_filtered,classA,20260523,openimages_fullval_filtered_heldout_ultrastrict_s20260523,clip_knn_platt_class_thresholds,"CLIP+kNN Platt, class thresholds",5,0.8716478325077052,0.032976455400758165,0.8885927279824596,0.024120575541102147,0.7895081716933736,0.03852842235073368,0.23967715600425735,0.07117768869735701,-0.2658539791225223,-0.6065247210884656,-2.979045518288936
openimages_fullval_filtered,classA,20260523,openimages_fullval_filtered_heldout_ultrastrict_s20260523,clip_knn_platt_global_threshold,"CLIP+kNN Platt, global threshold",5,0.8716478325077052,0.032976455400758165,0.8885927279824596,0.024120575541102147,0.7944093014037057,0.03519176058611945,0.24967536474525426,0.05697044052765376,-0.2658539791225223,0.010492723655379054,-7.274849132640011
openimages_fullval_filtered,classA,20260523,openimages_fullval_filtered_heldout_ultrastrict_s20260523,clip_zeroshot_class_thresholds,"CLIP zero-shot, class thresholds",5,0.5630189541666382,0.04694404092462702,0.5960121641486131,0.03934219520589842,0.6032756869669759,0.05246921711155387,0.8324693015049831,0.13963297346981124,-35.57924141699642,-24.051872762365544,-257.6765325550555
