config,method,average_precision_mean,auroc_mean,best_f1_mean,tecr_mean
asl_gate_coco_s20260524,asl_gate_global_threshold,0.91594469719694,0.8976910835808178,0.8289526349865988,0.20133759943663834
asl_gate_coco_s20260524,asl_gate_class_thresholds,0.91594469719694,0.8976910835808178,0.8272215581021747,0.20235332822340166
asl_gate_coco_s20260525,asl_global_threshold,0.9113693803246836,0.8980634550232797,0.8322873323854072,0.24564694001650525
asl_gate_coco_s20260525,asl_class_thresholds,0.9113693803246836,0.8980634550232797,0.8272690269103145,0.21504005414874977
asl_gate_coco_s20260525,asl_gate_global_threshold,0.9159023538099721,0.9040853209854369,0.8322017944687957,0.1872147562582345
asl_gate_coco_s20260525,asl_gate_class_thresholds,0.9159023538099721,0.9040853209854369,0.8269345657297281,0.19996277273451185
asl_gate_coco_s20260526,asl_global_threshold,0.9051455226882247,0.8839454932588053,0.8186380611201838,0.2245732867978692
asl_gate_coco_s20260526,asl_class_thresholds,0.9051455226882247,0.8839454932588053,0.8247820998414335,0.2384736784513744
asl_gate_coco_s20260526,asl_gate_global_threshold,0.9091335047739152,0.8894588108301221,0.8188201623455763,0.18746154047559108
asl_gate_coco_s20260526,asl_gate_class_thresholds,0.9091335047739152,0.8894588108301221,0.8241513575681674,0.2034199721895103
asl_gate_coco_s20260527,asl_global_threshold,0.9028547292409218,0.8873584023698327,0.8247383647283979,0.19544503545178965
asl_gate_coco_s20260527,asl_class_thresholds,0.9028547292409218,0.8873584023698327,0.8248071370594492,0.23792587051349207
asl_gate_coco_s20260527,asl_gate_global_threshold,0.9059293816724004,0.8913787627099383,0.8242295870296207,0.17585374039727913
asl_gate_coco_s20260527,asl_gate_class_thresholds,0.9059293816724004,0.8913787627099383,0.8241329316026483,0.21837994132916055
